,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
243,0.3801429606348527,0.45725253597220444,0.6666666666666666,0.6666666666666666,6,0,Origine géographique naturelle des plantes
244,0.9284766908852594,0.007490433881274481,0.0,0.5,6,0,Comparaison opium indigène/exotique en médecine
245,-0.7062597773514707,0.11675253702334026,0.0,0.16666666666666666,6,0,Classification ethnologique et linguistique historique.
246,0.39950093555113786,0.43262897058261096,0.6666666666666666,0.6666666666666666,6,0,"Espèces locales, biologie, écologie, usage médicinal."
247,0.5427204202399747,0.2658472860753797,0.5,0.6666666666666666,6,0,Usage géographique et économique colonial des indigènes
248,0.9714154230806601,0.0012139391414782161,1.0,1.0,6,0,Contexte militaire colonial Asie du Sud-Est indigènes
249,0.4748516320438585,0.341258291836721,0.5,0.6666666666666666,6,0,Pratiques culturelles et produits locaux spécifiques.
250,0.44126130406091413,0.38106737759725146,0.6666666666666666,0.6666666666666666,6,0,Contexte juridique colonial impliquant indigènes.
251,0.972271824131503,0.0011426181774013481,1.0,1.0,6,0,Interactions coloniales transformant structures locales.
252,0.18051747296260973,0.7321650121114842,0.6666666666666666,0.6666666666666666,6,0,Conflits violents impliquant indigènes en contexte colonial.
253,0.7627605595395885,0.07774760757982715,0.8,0.8333333333333334,6,0,Interactions historiques indigènes Moyen-Orient Afrique du Nord
254,0.9852117548196747,0.0003264212563669783,1.0,1.0,6,0,Industries artisanales traditionnelles locales.
255,0.41975493465635805,0.4073467915541006,0.5,0.6666666666666666,6,0,Indigènes subordonnés dans contexte colonial européen
256,0.7592566023652967,0.07995964654558171,0.8,0.8333333333333334,6,0,Classification zoologique indigène vs exotique.
257,0.5111986324432478,0.29999629773450737,0.75,0.6666666666666666,6,0,"Relations de pouvoir sur indigènes, attitudes spécifiques"
258,0.09717537039442206,0.8546957604759452,0.5714285714285714,0.5,6,0,Terminologie locale et usage culturel spécifique
259,-0.02202728668183636,0.9669644138119573,0.4,0.5,6,0,"Conflit colonial, opposition indigène, contexte historique."
260,0.6847367880174609,0.1334191931866934,0.8571428571428571,0.8333333333333334,6,0,Administration coloniale française et contrôle indigène
261,0.22405535747411037,0.6695408432435058,0.6666666666666666,0.6666666666666666,6,0,"Qualité intrinsèque, brute, authentique, locale."
262,0.18491619346159652,0.7257872218381767,0.5,0.6666666666666666,6,0,Restrictions légales imposées aux indigènes.
263,-0.5577519076860686,0.2501268754575891,0.0,0.3333333333333333,6,0,"Indigènes américains, découverte Colomb, conflits européens"
264,0.8019006293940492,0.05497799843063498,0.8,0.8333333333333334,6,0,Amélioration ressources locales contexte géographique spécifique
265,0.6536826620591565,0.15913564191323273,0.8,0.8333333333333334,6,0,"Sociétés indigènes de prévoyance, activités organisées."
266,0.5393193716300062,0.2694556107848354,0.5,0.6666666666666666,6,0,Caractéristiques psychologiques et spirituelles des indigènes
267,0.4006442122298056,0.43118854172976034,0.6666666666666666,0.6666666666666666,6,0,Interaction indigènes avec structures coloniales/traditionnelles
268,0.5449492609130662,0.26349281706900757,0.8,0.8333333333333334,6,0,Indigènes en conflit avec puissances coloniales
269,0.4433225930339161,0.37858029595841447,0.5,0.6666666666666666,6,0,Aspects juridiques et économiques des indigènes
270,0.5054903606715575,0.30634603504060726,0.5,0.6666666666666666,6,0,"Huiles locales, caractéristiques techniques, production industrielle."
271,0.40081883401970786,0.4309686717031689,0.5,0.6666666666666666,6,0,Gestion économique et légale des indigènes par Européens
272,0.7315519091073818,0.09842379397469475,0.8,0.8333333333333334,6,0,"Botanique, plantes, origine géographique, description scientifique"
273,-0.14379932713576274,0.7857877682617794,0.3333333333333333,0.3333333333333333,6,0,Contrôle colonial strict sur indigènes
274,-0.6770032003863301,0.13964176617570542,0.0,0.3333333333333333,6,0,Culture et armée indigène en contexte colonial
275,-0.09622504486493766,0.8561079190214128,0.4,0.5,6,0,Statut administratif militaire indigènes années 1930.
276,-0.4042260417272217,0.4266859408182543,0.0,0.3333333333333333,6,0,Pratiques indigènes d'utilisation des ressources naturelles
277,-0.5688833091987164,0.23872838242724956,0.0,0.3333333333333333,6,0,Régulation législative et administrative coloniale des indigènes
278,0.9898267954648646,0.00015471470249506488,1.0,1.0,6,0,"Plantes natives, terminologie scientifique, descriptions détaillées"
279,5.551115123125783e-17,1.0,0.4,0.5,6,0,Interactions éducatives coloniales avec indigènes
280,0.4677071733467427,0.34959471206468606,0.5,0.6666666666666666,6,0,"Indigènes australiens, culture et langue spécifiques"
281,0.02880756009578389,0.956800613200762,0.5714285714285714,0.5,6,0,Connotation culturelle/intellectuelle unique et locale.
282,0.18144368465060579,0.7308212003434429,0.6666666666666666,0.6666666666666666,6,0,"Administration coloniale indigène, fonctions et structures"
283,-0.7005942791787126,0.12104574735935422,0.2857142857142857,0.16666666666666666,6,0,Noms culturels/historiques spécifiques à une région
284,0.562315254910943,0.24542872248949973,0.5,0.6666666666666666,6,0,Indigènes en contexte agricole et culturel
285,0.0,1.0,0.0,0.5,6,0,Usage traditionnel plantes indigènes médicinales artisanales.
286,-0.3487429162314579,0.49809296515337476,0.0,0.3333333333333333,6,0,Propriétés botaniques et chimiques des ressources locales
287,0.6079936912365154,0.2003838209974077,0.5,0.6666666666666666,6,0,Matériaux locaux dans contexte industriel/chimique
288,0.0,1.0,0.0,0.5,6,0,Caractères indigènes dans inscriptions multilingues
289,-0.6918502738063814,0.12780400883259266,0.2857142857142857,0.16666666666666666,6,0,"Contexte géographique et ethnique précis, distinction colons."
290,0.13736056394868887,0.7952550084538412,0.0,0.5,6,0,Bois locaux utilisés en artisanat et construction
291,0.7213222450301575,0.10567069954454916,0.8,0.8333333333333334,6,0,Origine géographique d'espèces végétales spécifiques.
292,0.7802364842355228,0.0671371545986752,0.8,0.8333333333333334,6,0,"Contexte militaire stratégique, rôle instrumental indigènes"
293,0.0,1.0,0.6666666666666666,0.5,6,0,"""Local versus étranger, produits ou idées natives"""
294,0.7377916844064373,0.09411597066730636,0.5,0.6666666666666666,6,0,Indigènes impliqués dans invasions historiques
295,0.5814018997338111,0.22616226021344865,0.5,0.6666666666666666,6,0,Classification indigène de phénomènes naturels
296,-0.440994795509293,0.38138934899214255,0.5,0.3333333333333333,6,0,"Contexte narratif colonial, pratiques traditionnelles, nature."
297,0.5412746144356352,0.2673789116960772,0.5,0.6666666666666666,6,0,Interactions culturelles et économiques historiques spécifiques.
298,0.13168538439184413,0.8036137042017584,0.4,0.5,6,0,"Soldats indigènes, contexte militaire, caractéristiques positives."
299,0.5260729678739208,0.28368662307942166,0.5,0.6666666666666666,6,0,"Interactions historiques Amérique du Nord, exploration européenne."
300,-0.021984660059051017,0.9670283227823899,0.5714285714285714,0.5,6,0,Titres administratifs indigènes en contexte colonial
301,0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,"Comparaison indigènes-puissances étrangères, contexte historique."
302,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Produits traditionnels régionaux en exposition
303,0.6661733875264914,0.14855945736259088,0.8,0.8333333333333334,6,0,Espèces indigènes en contexte biologique/botanique
304,0.23292312361320155,0.6569337248322639,0.5714285714285714,0.5,6,0,"Groupes ethniques indigènes, contexte géographique spécifique"
305,0.6443051693813369,0.1672771749969992,0.8,0.8333333333333334,6,0,Terminologie et pratiques culturelles spécifiques indigènes
306,0.6506689801604868,0.16173343243176788,0.8,0.8333333333333334,6,0,Populations musulmanes sous administration coloniale française
307,0.04381079543383237,0.9343258517584971,0.4,0.5,6,0,Éducation et transformation culturelle des indigènes
308,-0.3841749099639162,0.4520878919641134,0.0,0.3333333333333333,6,0,Rôles institutionnels formels des indigènes.
309,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Activité artisanale indigène en contexte colonial.
310,0.973010067733054,0.0010828541706230557,1.0,1.0,6,0,Transformation culturelle et politique sous colonisation
311,0.7384564827838187,0.09366207345861817,0.8,0.8333333333333334,6,0,Traits culturels indigènes avec localisation spécifique
312,-0.39297188779668457,0.4408848844183067,0.0,0.3333333333333333,6,0,"Interactions historiques indigènes-Européens, découverte, colonisation."
313,0.716253447254343,0.10934564299899793,0.8571428571428571,0.8333333333333334,6,0,"Interactions coloniales, développement, impact sur indigènes"
314,0.5539117094069973,0.25410752767353195,0.5,0.6666666666666666,6,0,Unités militaires indigènes coloniales algériennes françaises.
315,-0.47059105250452665,0.3462210128806844,0.0,0.3333333333333333,6,0,Origines raciales indigènes en contexte historique.
316,-0.3092768564135434,0.5508762172081588,0.3333333333333333,0.3333333333333333,6,0,"Histoire indigène, contexte historique et géographique précis"
317,0.42717882885838054,0.3982079272287047,0.0,0.5,6,0,Indigènes guides dans contexte de voyage/exploration
318,0.7886634291910519,0.062275241166295826,0.8,0.8333333333333334,6,0,Contexte juridique et culturel égyptien historique.
319,0.6079936912365154,0.2003838209974077,0.5,0.6666666666666666,6,0,Études académiques sur peuples indigènes d'Amérique
320,0.2344675059757182,0.6547436679385268,0.6666666666666666,0.6666666666666666,6,0,Connaissances locales et pratiques traditionnelles spécifiques
321,0.4365641250653994,0.38675580549636845,0.5,0.6666666666666666,6,0,Indigènes militaires associés à nationalité européenne
322,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Contextes institutionnels coloniaux formels et structurés
323,0.9815325017929885,0.0005084235788499266,1.0,1.0,6,0,"Références Humboldt, peuples indigènes Amérique, monuments."
324,0.7443778346080289,0.08966251702034506,0.0,0.5,6,0,Comparaison statut indigènes et Européens contexte administratif
325,0.060229307885911854,0.9097652811721343,0.4,0.5,6,0,"Botanique, espèces végétales originaires, classification"
326,0.3679118318593457,0.4730323623782576,0.5,0.6666666666666666,6,0,Espèces locales étudiées scientifiquement dans climat spécifique
327,0.6715507368448512,0.14410200206048368,0.8,0.8333333333333334,6,0,Contexte colonial agricole économique indigène spécifique.
328,0.061860535508188624,0.9073275583929828,0.5714285714285714,0.5,6,0,Contexte militaire colonial français avec indigènes
329,0.5599496399301325,0.24785985285822654,0.8,0.8333333333333334,6,0,Fabrication légale du sucre indigène en France
330,0.3757796889665133,0.4628624618807188,0.5,0.6666666666666666,6,0,"Navigation locale, compétences maritimes indigènes."
331,0.02338261867724782,0.964932464170754,0.4,0.5,6,0,Pratiques traditionnelles locales ou savoirs culturels
332,0.4170288281141496,0.4107201341865277,0.5,0.6666666666666666,6,0,Espèces indigènes contrastées avec exotiques.
333,-0.3333333333333334,0.5185185185185183,0.3333333333333333,0.3333333333333333,6,0,Comparaison contextuelle avec entité indigène
334,0.7258661863112978,0.1024235330559221,0.8,0.8333333333333334,6,0,Reconnaissance indigène en contexte colonial ou religieux.
335,-0.6195144395171531,0.1896125857577746,0.0,0.3333333333333333,6,0,Structures institutionnelles indigènes organisées
336,0.7330622017900602,0.09737325057543401,0.8,0.8333333333333334,6,0,Conflits historiques et pratiques culturelles indigènes
337,0.6614568092371105,0.1525167679159722,0.8571428571428571,0.8333333333333334,6,0,Distinction légale/administrative des indigènes.
338,0.5919163484003881,0.21581885230167575,0.8,0.8333333333333334,6,0,Contraste civilisationnel historique et culturel.
339,-0.07764104120440052,0.88377245338792,0.4,0.5,6,0,Pratiques et objets culturels locaux spécifiques.
340,-0.10333299357688353,0.8455521893781122,0.5714285714285714,0.5,6,0,"Éducation indigène Algérie coloniale, Kabyles distinction"
341,-2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,"Contexte colonial, perspective eurocentrique, pratiques primitives."
342,0.9971641204866132,1.205191554867184e-05,1.0,1.0,6,0,Indigènes intégrés dans structures coloniales militaires/administratives
343,0.8516583167045442,0.031375734220153835,0.0,0.5,6,0,Activités agricoles indigènes sous incitation extérieure
344,0.447213595499958,0.373900966300059,0.5,0.6666666666666666,6,0,"Authenticité nationale, opposition à influence étrangère."
345,-0.7581425055034353,0.0806688386343973,0.2857142857142857,0.16666666666666666,6,0,Éléments locaux/nationaux valorisés ou comparés.
346,,,0.0,0.5,6,0,"Races animales indigènes, classification zoologique."
347,0.054153036107388225,0.9188498491176674,0.4,0.5,6,0,"Comparaison éléments locaux avec étrangers, détails spécifiques"
348,0.5703518254720303,0.23724032979041734,0.0,0.5,6,0,Violence coloniale historique contre indigènes.
349,0.6030226891555274,0.2051064552040775,0.0,0.5,6,0,Vie indigène marocaine influencée par l'Europe.
350,0.4441155916843276,0.37762499429642066,0.6666666666666666,0.6666666666666666,6,0,Contraste culturel ou naturel indigène/exotique.
351,0.5273642010494706,0.2822871185936717,0.5,0.6666666666666666,6,0,"Plantes médicinales locales, usage botanique"
352,0.5547107321416612,0.2532772563374904,0.8,0.8333333333333334,6,0,"Interaction coloniale, rôles spécifiques, tension culturelle"
353,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Interactions économiques et culturelles indigènes-étrangers
354,0.286012246255903,0.5826799612226058,0.6666666666666666,0.6666666666666666,6,0,Domination coloniale historique des indigènes.
355,0.4448473693954451,0.37674418694200174,0.5,0.6666666666666666,6,0,Conflit militaire colonial avec indigènes locaux.
356,0.6662431295114775,0.1485012751232065,0.8,0.8333333333333334,6,0,Règlements légaux indigènes musulmans/israélites Algérie
357,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Pratiques médicales traditionnelles indigènes spécifiques historiques
358,0.5773502691896258,0.230199641080499,0.6666666666666666,0.5,6,0,"Contexte historique, interactions coloniales, terminologie archaïque."
359,0.3713906763541039,0.4685271355622306,0.0,0.5,6,0,Présence indigène dans expositions coloniales.
360,-0.17087153154335222,0.7461871775980133,0.4,0.5,6,0,Rôle utilitaire des indigènes en contexte colonial.
361,0.8575045055523258,0.02901076582629951,0.8571428571428571,0.8333333333333334,6,0,Interactions historiques indigènes en Afrique coloniale.
