,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
970,-0.6832137064709811,0.13463501816470252,0.2857142857142857,0.16666666666666666,6,0,"Contexte historique, culturel ou académique spécifique."
971,0.02687046074502289,0.9597040094098103,0.5714285714285714,0.5,6,0,"Contexte littéraire, local, communal, familier."
972,0.29851115706299675,0.5655332664528661,0.6666666666666666,0.6666666666666666,6,0,"Quartier indigène urbain, contexte colonial animé."
973,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Institutions éducatives ou militaires indigènes spécifiques
974,-0.041996052556580815,0.9370429547211752,0.4,0.5,6,0,Éléments culturels ou naturels locaux authentiques
975,-0.34749779421045557,0.4997343075800423,0.3333333333333333,0.3333333333333333,6,0,Interactions indigènes avec structures extérieures spécifiques
976,0.8355316915277184,0.038350317298286585,0.8,0.8333333333333334,6,0,Classification raciale indigènes versus Européens colonisation
977,0.6842573291427351,0.1338014157094858,0.8,0.8333333333333334,6,0,Indigènes dans contextes militaires ou paramilitaires.
978,-0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Croisement et amélioration de races animales indigènes
979,-0.684977600214933,0.13322739688442126,0.0,0.16666666666666666,6,0,Contextes institutionnels régionaux spécifiques.
980,-0.32732683535398854,0.5265451131486953,0.3333333333333333,0.3333333333333333,6,0,Perception coloniale des métiers indigènes nord-africains
981,0.09600307214746387,0.8564378022495299,0.4,0.5,6,0,Conflit militaire et contrôle territorial indigènes
982,0.06570043198176044,0.9015911515208451,0.4,0.5,6,0,Statut légal « au titre indigène » administratif.
983,0.5952479825670705,0.21258220658408294,0.8,0.8333333333333334,6,0,"Contexte colonial, lois, caractéristiques raciales."
984,0.2739983121755955,0.59928775366512,0.5,0.6666666666666666,6,0,"Espèces végétales indigènes, noms scientifiques latins."
985,0.4008188340197078,0.4309686717031689,0.5,0.6666666666666666,6,0,Origine locale contrastée avec influence étrangère
986,0.7863570994927849,0.06358925108709444,0.8571428571428571,0.8333333333333334,6,0,Propriété indigène dans contexte légal administratif
987,0.8751899489873673,0.02239420591836627,0.0,0.5,6,0,Descriptions visuelles détaillées d'indigènes dans l'art.
988,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Indigène en contexte héroïque ou dramatique.
989,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Rôles militaires coloniaux des indigènes.
990,0.4202303194929034,0.40675949672422945,0.75,0.6666666666666666,6,0,"Interactions historiques coloniales, mélange culturel, minorité-majorité"
991,-0.6068747767839122,0.2014429130474508,0.3333333333333333,0.3333333333333333,6,0,"Indigènes adultes, contexte spécifique, détails précis."
992,0.30429030972509236,0.5576520497514861,0.5,0.6666666666666666,6,0,"Comparaison locale-européenne, qualité/tradition spécifique."
993,-0.20851441405707483,0.6917613009591066,0.0,0.5,6,0,"Plantes acclimatées, contexte historique et géographique."
994,-0.1292287382909359,0.8072359568445827,0.5714285714285714,0.5,6,0,"Contexte colonial militaire, contrôle indigène."
995,0.08520286456846105,0.8725049694433827,0.4,0.5,6,0,Rôles indigènes dans structures de pouvoir historiques
996,0.3713906763541039,0.4685271355622306,0.0,0.5,6,0,Identité culturelle et linguistique indigène spécifique
997,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,Utilisation médicinale de plantes indigènes.
998,0.5964226498330873,0.21144575096057946,0.5,0.6666666666666666,6,0,"Animaux locaux, caractéristiques physiques détaillées."
999,0.2910427500435996,0.5757623914070352,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire/administratif colonial, rôles hiérarchiques."
1000,-0.26099366750561803,0.6173986421934976,0.3333333333333333,0.3333333333333333,6,0,Statut légal indigènes contexte colonial administratif
1001,0.6559297999321457,0.15721019852620888,0.5,0.6666666666666666,6,0,"Plantes et langues indigènes, contexte géographique spécifique."
1002,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,Perception d'origine locale de plantes/agriculture
1003,0.06774581282657177,0.89853674030003,0.4,0.5,6,0,"Intégration culturelle, produits locaux, impact économique."
1004,0.35120297124775557,0.4948548497139826,0.75,0.6666666666666666,6,0,"Contexte colonial, distinction groupes, caractéristiques culturelles."
1005,0.3533709114117796,0.49200652260411876,0.75,0.6666666666666666,6,0,Origine locale géographique ou linguistique spécifique
1006,0.5136383927242701,0.2972975809120474,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, juridique, perte de droits, influence extérieure"
1007,0.9770204301916487,0.0007860236398266203,1.0,1.0,6,0,Contexte colonial administratif ou militaire distinctif.
1008,0.02167265757643841,0.9674961035032562,0.4,0.5,6,0,Transformation culturelle d'éléments étrangers.
1009,-0.1069044967649698,0.8402541376912024,0.4,0.5,6,0,Distinction culturelle régionale spécifique.
1010,0.6761234037828134,0.1403573866189944,0.0,0.5,6,0,Observation exotique d'indigènes par étrangers historiques
1011,0.681005224606999,0.1364064180708346,0.5,0.6666666666666666,6,0,"Contexte esthétique culturel, valorisation positive, authenticité."
1012,0.30261376633440124,0.5599352921803762,0.0,0.5,6,0,"Plantes médicinales locales, contexte légal réglementaire"
1013,-0.22496063533292382,0.6682513707691599,0.3333333333333333,0.3333333333333333,6,0,"Contexte administratif colonial, autonomie indigène."
1014,0.645942241466174,0.16584355369282022,0.5,0.6666666666666666,6,0,Origine géographique/botanique spéculative d'espèces historiques
1015,0.5933040908458098,0.21446827436127258,0.5,0.6666666666666666,6,0,Contexte administratif et financier des indigènes
1016,0.2769981308412335,0.595129555111577,0.75,0.6666666666666666,6,0,"Contexte colonial Algérie, gestion et interaction"
1017,0.28056585887484736,0.5901938912644357,0.5,0.6666666666666666,6,0,Obligations légales et conséquences économiques pour indigènes
1018,0.35771788508272395,0.48631033563950055,0.5,0.6666666666666666,6,0,"Pratiques culturelles indigènes, descriptions détaillées"
1019,0.7924058156930618,0.0601698465035781,0.0,0.5,6,0,"Vie primitive, simplicité, dépendance nature, idéalisation."
1020,0.3563249516154553,0.4881334115828351,0.5,0.6666666666666666,6,0,Espèces indigènes dans contexte écologique spécifique
1021,-0.6527299120066195,0.1599549900055655,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial, interventions dans milieux indigènes."
1022,0.07583402087483376,0.8864670217829165,0.5714285714285714,0.5,6,0,Origine locale dans contexte économique/administratif
1023,-0.46475800154489005,0.3530568618495131,0.0,0.3333333333333333,6,0,"Culture locale européenne, artistique et linguistique"
