,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
970,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Contexte culturel, historique, artistique indigène comparatif"
971,0.46286426027739125,0.3552863982961202,0.5,0.6666666666666666,6,0,"Faune locale, animaux natifs, observation naturaliste"
972,-0.6207659127814105,0.1884573019211179,0.0,0.3333333333333333,6,0,Substitution économique de ressources locales
973,0.41022824155831467,0.4191757208153405,0.5,0.6666666666666666,6,0,Classification raciale anthropologique des indigènes.
974,0.6522208277056708,0.16039352225041356,0.8571428571428571,0.8333333333333334,6,0,Administration coloniale française des affaires indigènes
975,0.8481145238787244,0.032851858734788075,0.8,0.8333333333333334,6,0,"Contexte botanique, plantes natives, caractéristiques physiques."
976,0.9845393456089397,0.000356699957011204,1.0,1.0,6,0,Contexte archéologique et culturel des indigènes.
977,0.43322428885910597,0.3908180454312571,0.5,0.6666666666666666,6,0,Espèces non-natives en contexte biologique.
978,0.42211588240886916,0.4044328640922138,0.5,0.6666666666666666,6,0,"Pratiques culturelles indigènes spécifiques, contexte anthropologique"
979,0.5570860145311558,0.2508153597684457,0.0,0.5,6,0,Figures indigènes historiques ou mythologiques divinisées
980,1.0408340855860843e-17,1.0,0.0,0.5,6,0,Structures politiques et religieuses coloniales spécifiques.
981,0.6739871475620768,0.14210153299275105,0.5,0.6666666666666666,6,0,Espèces locales végétales ou animales.
982,0.7049520576969159,0.1177374856004116,0.8,0.8333333333333334,6,0,Races animales indigènes et leur amélioration
983,0.4173053474554983,0.41037753849630737,0.6666666666666666,0.6666666666666666,6,0,Institutions culturelles et économiques indigènes
984,0.9755741578818743,0.0008876461502735822,1.0,1.0,6,0,"Contexte colonial, transformation par colonisateurs européens."
985,0.0,1.0,0.4,0.5,6,0,Origine géographique d'espèces ou populations.
986,0.45588330880750655,0.36354805765215703,0.75,0.6666666666666666,6,0,"Contexte colonial, hiérarchie sociale, exploitation économique."
987,0.5212860351426869,0.28889785423470427,0.5,0.6666666666666666,6,0,Origine géographique naturelle d'espèces biologiques.
988,0.22675224193710805,0.6657010494001714,0.5,0.6666666666666666,6,0,Sociétés indigènes historiques précoloniales Afrique Amérique
989,0.4365641250653994,0.38675580549636845,0.5,0.6666666666666666,6,0,Comparaison locale-étrangère en agriculture et économie.
990,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Sang indigène dans l'élevage de chevaux.
991,0.8466487815452377,0.0334717449616314,0.0,0.5,6,0,Espèces locales en contexte botanique/zoologique
992,0.5734623443633284,0.23410062732682985,0.0,0.5,6,0,Impact colonisation française sur indigènes.
993,0.4585852474562929,0.3603424659944411,0.6666666666666666,0.6666666666666666,6,0,"Indigène en contexte administratif, distinctions ethniques"
994,0.7006490497453708,0.12100391941035307,0.0,0.5,6,0,Origine géographique historique de concepts/plantes.
995,0.7385489458759964,0.09359902097036805,0.8,0.8333333333333334,6,0,"Confrontation physique, tension, narration personnelle."
996,0.7198740330653561,0.10671501564966944,0.8571428571428571,0.8333333333333334,6,0,Contributions culturelles spécifiques et terminologie locale
997,-0.5928701515604372,0.21489022454488296,0.0,0.16666666666666666,6,0,Comparaison culturelle indigènes-Européens contexte colonial
998,0.4049291435992628,0.425803916819264,0.6666666666666666,0.6666666666666666,6,0,Rôles spécifiques dans structures de pouvoir.
999,0.35052374270219167,0.4957482677509427,0.5,0.6666666666666666,6,0,Indigènes intégrés structures militaires/administratives coloniales
1000,0.22845583119247692,0.6632780442131759,0.4,0.5,6,0,"Contexte juridique foncier, espèces natives comparées"
1001,0.6142795208655615,0.1944766300444203,0.8,0.8333333333333334,6,0,Citoyenneté indigène en contexte colonial nord-africain.
1002,2.220446049250313e-16,0.9999999999999997,0.0,0.5,6,0,Produits agricoles appréciés par indigènes localement
1003,-0.6739871475620767,0.14210153299275105,0.2857142857142857,0.16666666666666666,6,0,"Classification précise, botanique ou historique/ethnique."
1004,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,"Plantes locales, cycle de vie, habitat spécifique"
1005,-0.04441155916843275,0.9334264596291739,0.4,0.5,6,0,"Distinction historique indigènes-colonisateurs, domination contextuelle."
1006,0.7427813527082074,0.09073317168478054,0.8,0.8333333333333334,6,0,"Contexte colonial, oppression, résistance, critique historique."
1007,0.9370425713316365,0.005820686513995497,0.0,0.5,6,0,Indigène dans contexte culturel comparatif visuel.
1008,-0.34956331860724565,0.4970123819541626,0.3333333333333333,0.3333333333333333,6,0,"Perceptions locales spécifiques, contexte culturel/régional."
1009,-0.33333333333333337,0.5185185185185183,0.3333333333333333,0.3333333333333333,6,0,"Colonisation historique Amérique du Sud, interactions violentes."
1010,0.6923877158526649,0.12738402103212848,0.8571428571428571,0.8333333333333334,6,0,"Contexte militaire, alliances indigènes, colonisation française."
1011,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,"Contexte économique avec unités spécifiques, géographique"
1012,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Influence culturelle et technique des indigènes
1013,0.561048269402528,0.24672962544885418,0.5,0.6666666666666666,6,0,Description exotique et physique des indigènes
1014,0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,"Usage syntaxique isolé du mot ""indigène"""
1015,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Institutions et gouvernance indigènes, contexte géographique spécifique"
1016,0.8020075313873368,0.05492077331492213,0.8,0.8333333333333334,6,0,"Interaction sociale, hospitalité indigène, perspective extérieure."
1017,0.08012830802150042,0.8800647717013657,0.5714285714285714,0.5,6,0,Garde indigène dans contexte colonial Indochine
1018,-0.6083013899702643,0.20009297343359747,0.5,0.3333333333333333,6,0,"Contexte colonial, description culturelle/administrative."
1019,0.6869498447529239,0.13166107938011326,0.5,0.6666666666666666,6,0,Indigènes chrétiens Égypte Abyssinie croisades
1020,-0.7576219580966055,0.08100116742093375,0.0,0.16666666666666666,6,0,"Contexte colonial administratif, relations pouvoir indigènes."
1021,0.08226900697897269,0.8768748956465291,0.5714285714285714,0.5,6,0,Noms indigènes dans contextes linguistiques et historiques.
1022,0.2165063509461097,0.6803148411811347,0.5,0.6666666666666666,6,0,Pratiques culturelles indigènes spécifiques et locales.
1023,-0.04667600280093362,0.9300368411175548,0.4,0.5,6,0,"Rôles formels militaires/administratifs, désignations locales."
