,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
241,0.5142594772265802,0.2966120373471157,0.5,0.6666666666666666,6,0,Produit culturel ou industriel localement originaire
242,0.04499212706658484,0.9325573479902709,0.5714285714285714,0.5,6,0,"Contexte colonial, administratif, géographique, leadership indigène."
243,0.05813560481071925,0.9128948346468565,0.4,0.5,6,0,Structures administratives/militaires coloniales indigènes
244,0.4077954358702777,0.42221444895541577,0.75,0.6666666666666666,6,0,"Contexte colonial, comparaisons ethniques, langage historique."
245,-0.6252863350010925,0.18430866128830128,0.0,0.16666666666666666,6,0,Opposition historique indigène vs étranger
246,0.41975493465635805,0.4073467915541006,0.5,0.6666666666666666,6,0,Traduction toponymique de langues indigènes
247,0.07352146220938077,0.8899165133405489,0.0,0.5,6,0,Caractéristiques géographiques et mécaniques spécifiques.
248,0.31108550841912763,0.5484242619722343,0.5,0.6666666666666666,6,0,Croisement et amélioration des races indigènes agricoles
249,0.8161198812163599,0.04760917920784577,0.8,0.8333333333333334,6,0,Sous-officiers indigènes dans contextes militaires coloniaux.
250,-0.3110855084191276,0.5484242619722343,0.0,0.3333333333333333,6,0,Faune et flore indigènes contrastées avec exotiques
251,-0.04351941398892449,0.9347620905828905,0.4,0.5,6,0,"Contexte géographique-administratif, comparaison groupes spécifiques."
252,0.45538255553918716,0.36414325194297814,0.6666666666666666,0.6666666666666666,6,0,Assimilation forcée dans structures coloniales européennes.
253,0.026640630772354096,0.9600485075784356,0.5714285714285714,0.5,6,0,"Groupes indigènes, contextes géographiques, influences extérieures"
254,-0.4708709557974189,0.345894192625305,0.0,0.3333333333333333,6,0,Conflit indigène avec intervention étrangère.
255,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Troupes indigènes sous autorité militaire française
256,0.12666009927622474,0.811025841186809,0.5714285714285714,0.5,6,0,"Service militaire ou pénitentiaire, distinction géographique."
257,-0.08908708063747481,0.8667228992050475,0.5714285714285714,0.5,6,0,"Contexte juridique/économique formel, spécificité locale."
258,-0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Comparaison déshumanisante dans contexte colonial/exotique.
259,0.2641352718976872,0.6130111132661792,0.0,0.5,6,0,Industrie locale et artisanat traditionnel historique
260,0.9959100033104789,2.5057900499007878e-05,1.0,1.0,6,0,Origine géographique naturelle d'espèces biologiques.
261,0.5309907904212606,0.2783705648226186,0.75,0.6666666666666666,6,0,Identité culturelle locale contrastée avec étrangers
262,0.528088901406552,0.28150280658465004,0.6666666666666666,0.6666666666666666,6,0,"Contexte juridique, modération peine indigène."
263,-0.23492049286746983,0.654101614254741,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, hiérarchie raciale, comparaison Européens."
264,0.5516772843673707,0.2564349645483265,0.0,0.5,6,0,"Contexte militaire, bataille, pertes humaines, titres spécifiques"
265,0.35986374603287313,0.48350590320339365,0.5,0.6666666666666666,6,0,"Contexte juridique colonial, droits et restrictions indigènes."
266,0.4013798887113851,0.4302624839930864,0.5,0.6666666666666666,6,0,"Contexte militaire colonial français, unités indigènes."
267,-0.35220822379863936,0.4935334908414504,0.0,0.3333333333333333,6,0,Interaction politique avec structures indigènes.
268,0.996078416265654,2.3038073815037618e-05,1.0,1.0,6,0,"Éducation indigène en Algérie, détails administratifs."
269,0.46499055497527714,0.3527834167236008,0.6666666666666666,0.6666666666666666,6,0,Interaction colon-indigène en économie rurale.
270,-0.13736056394868887,0.7952550084538412,0.0,0.5,6,0,Pratiques agricoles indigènes comparées aux européennes
271,0.4048204523763682,0.4259402280682938,0.5,0.6666666666666666,6,0,"Gardes indigènes, contexte colonial administratif légal"
272,0.24253562503633297,0.6433299631818631,0.0,0.5,6,0,Symbolisme du drapeau haïtien indépendantiste
273,-0.5734623443633284,0.23410062732682985,0.0,0.5,6,0,"Exclusivement indigène, sans influence extérieure."
274,0.5115868139908009,0.29956630274375223,0.5,0.6666666666666666,6,0,Taxonomie scientifique d'insectes locaux.
275,-0.2240914701205317,0.6694893940379759,0.4,0.5,6,0,Contexte administratif ou scientifique spécifique.
276,0.06447514156562684,0.9034213006478855,0.4,0.5,6,0,Comparaison culturelle indigène avec éléments étrangers
277,-0.27317918235407657,0.6004244795417985,0.3333333333333333,0.3333333333333333,6,0,Gestion foncière coloniale et politiques associées
278,-0.27559242459454153,0.597077148650938,0.3333333333333333,0.3333333333333333,6,0,"Conflits historiques, indigènes, colonisation, coercition, pouvoir."
279,0.38827207073383574,0.4468589109152336,0.5,0.6666666666666666,6,0,"Exploration géographique, peuples indigènes spécifiques, Amérique du Sud"
280,-0.07469715670684395,0.8881626575033923,0.4,0.5,6,0,Opposition indigène-étranger avec profondeur culturelle.
281,0.20577140570586655,0.6956992646409322,0.5714285714285714,0.5,6,0,"Contexte colonial, distinction sociale/politique."
282,-0.32854123009922437,0.5249194166004972,0.0,0.3333333333333333,6,0,Contextes administratifs légaux entre Européens et indigènes.
283,-0.7698003589195012,0.07338845685615603,0.0,0.5,6,0,Contexte légal administratif indigènes droits propriété
284,0.29210311891849305,0.5743070587774862,0.5,0.6666666666666666,6,0,Contribution culturelle locale reconnue et prestigieuse
285,0.4714045207910317,0.3452714989013448,0.5,0.6666666666666666,6,0,Interaction économique et militaire avec indigènes
286,0.5807674919058523,0.22679255125108602,0.5,0.6666666666666666,6,0,Origine géographique naturelle des espèces végétales.
287,0.105999788000636,0.8415958224260158,0.0,0.5,6,0,Origine/adaptation géographique de plantes/groupes.
288,0.9964589123924024,1.878675078454549e-05,1.0,1.0,6,0,Prêtres indigènes dans missions religieuses historiques
289,0.9798047681789457,0.0006076527961819604,1.0,1.0,6,0,"Contexte militaire colonial, interactions autorité-indigènes."
290,0.7358889302793341,0.09542049716468205,0.8,0.8333333333333334,6,0,"Contexte historique, conquête, éléments culturels remplacés"
291,0.6965260331469924,0.12417023554784136,0.0,0.5,6,0,"Caractéristiques locales non humaines (animales, linguistiques, médicales)"
292,0.6969267011565959,0.12386097652536557,0.8,0.8333333333333334,6,0,"""Réserves indigènes, contexte juridique, gestion terres"""
293,0.5692332133131978,0.23837348902032823,0.5,0.6666666666666666,6,0,Indigènes dans contexte maritime et pêche collaborative
294,0.7044164475972786,0.11814194091935633,0.8,0.8333333333333334,6,0,Impact européen sur structures indigènes coloniales
295,0.9760528637131806,0.000853331578226704,1.0,1.0,6,0,"Tirailleurs et spahis indigènes d'Algérie, logistique."
296,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,Origine géographique précise des plantes naturalisées
297,-0.7134676899329874,0.11138888618286075,0.0,0.3333333333333333,6,0,Pratiques culturelles indigènes avec contexte géographique
298,0.09794042137487838,0.8535591061696961,0.4,0.5,6,0,Distinction institutionnelle entre indigènes et étrangers.
299,0.32732683535398854,0.5265451131486953,0.5,0.6666666666666666,6,0,Éléments culturels indigènes valorisés ou distinctifs
300,0.32732683535398865,0.526545113148695,0.5,0.6666666666666666,6,0,Noms locaux donnés par indigènes.
301,0.1856953381770518,0.7246586364960955,0.0,0.5,6,0,Compétence indigène valorisée comparée à standards européens
302,0.6755279625367214,0.1408426053934374,0.8,0.8333333333333334,6,0,Origine géographique d'espèces biologiques
303,-0.04783648732349399,0.9283000018377836,0.4,0.5,6,0,« Indigène » pour produits économiques ou juridiques.
304,0.3608439182435161,0.4822265652287047,0.5,0.6666666666666666,6,0,"Croyances, perceptions et actions indigènes spécifiques"
305,0.4965635331614209,0.3163748618805096,0.5,0.6666666666666666,6,0,"Conflit colonial historique, résistance indigène, Amérique du Nord"
306,-0.08006407690254358,0.8801605002772825,0.4,0.5,6,0,Produits ou ressources locales spécifiques.
307,-0.06653536832815835,0.9003442220564474,0.5714285714285714,0.5,6,0,Interactions coloniales historiques et économiques spécifiques.
308,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,"Légendes indigènes, mythes poétiques, croyances superstitieuses."
309,0.44513190725972573,0.3764018946284028,0.5,0.6666666666666666,6,0,"Conflit historique, tension, interaction négative, indigènes."
310,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Mobilisation politique des indigènes dans mouvements socialistes
311,-0.5427204202399746,0.26584728607538,0.0,0.3333333333333333,6,0,Contexte scientifique de spécificité locale indigène
312,-0.32861409045761314,0.5248219254277453,0.0,0.3333333333333333,6,0,"Conflit militaire indigènes-français, contexte stratégique."
313,-0.2858005807676638,0.5829715063617318,0.3333333333333333,0.3333333333333333,6,0,Indigènes subordonnés dans contexte colonial historique
314,0.4341880276029775,0.38964435780533824,0.5,0.6666666666666666,6,0,Concurrence économique des produits locaux indigènes
315,0.6730364450951616,0.14288070275890477,0.8,0.8333333333333334,6,0,"Contexte historique, intégration culturelle, pouvoir indigène."
316,0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Indigènes chrétiens persécutés pour leur foi
317,0.0,1.0,0.0,0.5,6,0,Contributions artistiques indigènes médiévales influencées par étrangers
318,0.6778343894045651,0.1389671269725795,0.5,0.6666666666666666,6,0,Vivres locaux pour soutien militaire urgent
319,0.5299989400031802,0.279439643366463,0.0,0.5,6,0,Comparaison interne entre groupes d'indigènes.
320,0.7867957924694431,0.063338342298282,0.0,0.5,6,0,Cartes/documents géographiques et produits locaux spécifiques
321,0.5725983343138683,0.23497107792491367,0.5,0.6666666666666666,6,0,"Contexte militaire colonial Algérie, noms nord-africains"
322,0.4202303194929034,0.40675949672422945,0.75,0.6666666666666666,6,0,"Colonisation, oppression, législation coloniale, santé."
323,0.45858524745629303,0.3603424659944411,0.75,0.6666666666666666,6,0,Contexte géographique précis avec aspect indigène.
324,0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,Révoltes indigènes contre puissances coloniales.
325,0.41208169184606713,0.41686553040650864,0.5,0.6666666666666666,6,0,Israélites indigènes Algérie contexte juridique administratif
326,-0.27399831217559545,0.5992877536651203,0.0,0.3333333333333333,6,0,"Conflit historique, oppression indigène, transformation forcée."
327,0.28284271247461906,0.587049639787056,0.0,0.5,6,0,Comparaison stéréotypée indigènes vs Européens.
328,0.658585559938142,0.15494744417575748,0.8,0.8333333333333334,6,0,Foules indigènes en contexte colonial exotique
329,0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,Comparaison droits/souveraineté indigènes et Européens.
330,0.4334607234315054,0.3905299921316334,0.6666666666666666,0.6666666666666666,6,0,Relations de pouvoir historiques avec indigènes
331,0.6147987704036889,0.19399190414941114,0.8,0.8333333333333334,6,0,Naturalisation indigènes contexte colonial Afrique du Nord
332,0.6364458273405839,0.1742316797163311,0.5,0.6666666666666666,6,0,Indigènes loyaux en contexte militaire colonial.
333,-0.7061063938223443,0.11686787502144132,0.0,0.16666666666666666,6,0,"Interactions coloniales, contexte social et culturel indigène."
334,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Plantes agricoles locales ou traditionnelles.
335,0.5449492609130663,0.26349281706900757,0.0,0.5,6,0,Distinction légale indigènes musulmans en contexte colonial
336,-0.26413527189768726,0.6130111132661792,0.0,0.5,6,0,Droits civiques et légaux des indigènes.
337,0.5303300858899108,0.2790825394934024,0.0,0.5,6,0,Structures administratives et éducatives coloniales indigènes
338,-0.30219324068711595,0.560508396374285,0.0,0.3333333333333333,6,0,Indigènes dans contextes législatifs ou administratifs formels.
339,0.6950549558488879,0.12530857444861626,0.8,0.8333333333333334,6,0,Rôles administratifs indigènes en contexte colonial
340,0.6548761906568603,0.1581117406191001,0.8571428571428571,0.8333333333333334,6,0,Indigènes dans contextes militaires ou administratifs.
341,-0.6551217820804185,0.15790140028718744,0.5,0.3333333333333333,6,0,"Contexte colonial, tensions sociales, pouvoir économique."
342,0.6918984060216639,0.1277663711322641,0.8571428571428571,0.8333333333333334,6,0,Interaction fonctionnelle indigènes avec Européens en contexte spécifique
343,0.41562431884721884,0.4124617369553661,0.5,0.6666666666666666,6,0,"Révolution haïtienne, conflits indigènes contre Français"
344,0.4202303194929033,0.40675949672422945,0.5,0.6666666666666666,6,0,Descriptions ethnographiques stéréotypées des indigènes.
345,0.3679118318593456,0.4730323623782576,0.5,0.6666666666666666,6,0,"Interactions positives, échanges culturels et matériels."
346,0.8306786106418642,0.04057739983817042,0.8,0.8333333333333334,6,0,Formation clergé indigène dans missions religieuses
347,1.1102230246251565e-16,1.0,0.0,0.5,6,0,Origine géographique animale en Inde (Guzarate)
348,-0.11013643340918168,0.8354633292251963,0.4,0.5,6,0,Contexte ethnographique historique Amérique du Sud exploration
349,0.33859958878986024,0.5115107843254564,0.5,0.6666666666666666,6,0,"Contexte militaire poétique, indigènes en opposition."
350,0.3503563769002888,0.4959684856049854,0.5,0.6666666666666666,6,0,"Contexte juridique répressif, infractions indigènes."
351,-0.4842001247062523,0.3304601146406367,0.0,0.3333333333333333,6,0,Origine ancienne et développement culturel autonome
352,0.2452557357939863,0.6394925086637268,0.5,0.6666666666666666,6,0,Interactions commerciales coloniales en Afrique du Nord/Ouest
353,-0.43656412506539954,0.38675580549636823,0.5,0.3333333333333333,6,0,"Origine étrangère, contexte historique/culturel ancien"
354,0.673949834691817,0.14213207916314152,0.8,0.8333333333333334,6,0,Indigènes en gouvernance sous domination étrangère.
355,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Comparaison économique main-d'œuvre indigène et étrangère
356,-0.3036039162728954,0.5585865223873389,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, usage possessif, droits et devoirs."
357,0.18569533817705192,0.7246586364960955,0.0,0.5,6,0,Produits naturels locaux comme substituts médicinaux.
358,0.9987711208875356,2.2642879174456856e-06,1.0,1.0,6,0,Origine géographique naturelle des plantes
359,0.9988123511248967,2.11492718058238e-06,1.0,1.0,6,0,"Contexte colonial, changement social imposé, interaction européenne"
360,0.5688833091987165,0.23872838242724956,0.5,0.6666666666666666,6,0,Intégration administrative-éducative coloniale française indigènes
361,-0.4299777372846117,0.39478071982864443,0.0,0.3333333333333333,6,0,Structures administratives coloniales avec indigènes
