,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
244,0.5434872884308035,0.26503627907448607,0.5,0.6666666666666666,6,0,Indigènes dans rôles administratifs et hiérarchiques
245,0.5854709249535845,0.22213636316365118,0.8,0.8333333333333334,6,0,"Abd-el-Kader, résistance militaire, colonisation française"
246,0.8137108458165316,0.04882301674307349,0.8,0.8333333333333334,6,0,Exploitation coloniale et résistance indigène.
247,0.995893206467704,2.526399759245394e-05,1.0,1.0,6,0,Connaissances locales et pratiques traditionnelles historiques
248,-0.08543576577167614,0.8721581607066159,0.0,0.5,6,0,Nom propre local avec traduction historique
249,0.52999894000318,0.279439643366463,0.8,0.8333333333333334,6,0,"Contexte juridique colonial, indigènes immatriculés, lois formelles."
250,-0.30960941226920163,0.5504251492848397,0.0,0.3333333333333333,6,0,Origine ethnique historique des peuples indigènes
251,0.9804240042108336,0.0005710784639592119,1.0,1.0,6,0,Procédures civiles juridiques impliquant indigènes
252,0.18569533817705192,0.7246586364960955,0.0,0.5,6,0,Formation clergé indigène missionnaire catholique.
253,0.4685212856658183,0.34864113944020386,0.75,0.6666666666666666,6,0,"Contexte colonial, influence étrangère sur indigènes."
254,0.9971641204866135,1.2051915548669954e-05,1.0,1.0,6,0,"Produits artisanaux locaux, matériaux régionaux spécifiques"
255,-0.26726124191242445,0.6086531814853784,0.6666666666666666,0.5,6,0,Origine locale ou spécificité native
256,0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,Produits locaux en contexte économique compétitif
257,0.22155636099045922,0.6731032515528195,0.4,0.5,6,0,Interaction coloniale-administrative avec populations indigènes
258,-0.6708113233907089,0.14471148132296804,0.2857142857142857,0.16666666666666666,6,0,Contexte géographique et transformation culturelle/historique.
259,-0.4728662437434604,0.3435676678468113,0.5,0.3333333333333333,6,0,Contexte culturel historique objets pratiques locales
260,3.469446951953614e-17,1.0,0.0,0.5,6,0,Objets locaux comparés à importations étrangères.
261,-0.08804509063256236,0.8682736240923681,0.0,0.5,6,0,Bois locaux dans l'artisanat et décoration
262,-0.21417646843905971,0.6836476016634072,0.3333333333333333,0.3333333333333333,6,0,Administration indigène sous autorité coloniale
263,-0.6615814157039656,0.1524116513093573,0.2857142857142857,0.16666666666666666,6,0,Spécificité géographique et culturelle locale
264,0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Conflit armé colonial impliquant indigènes.
265,0.6995915577605968,0.12181263344539042,0.8,0.8333333333333334,6,0,Opposition culturelle indigène vs étranger
266,0.38578684310754197,0.45002835035468497,0.75,0.6666666666666666,6,0,"Contexte colonial, domination, administration, économique, juridique."
267,0.0,1.0,0.4,0.5,6,0,"Quartier indigène, interaction coloniale spécifique."
268,-0.25748885413532585,0.62230253997176,0.3333333333333333,0.3333333333333333,6,0,"Conflits historiques indigènes-Européens, contexte colonial."
269,-0.2678475561276833,0.6078366674558079,0.3333333333333333,0.3333333333333333,6,0,Indigènes dans contextes hiérarchiques professionnels comparatifs.
270,0.27675936240866555,0.5954602511175464,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes administratifs coloniaux français
271,0.5142594772265802,0.2966120373471157,0.5,0.6666666666666666,6,0,Conflit colonial et perception culturelle française.
272,0.7154786766439203,0.10991223553324252,0.8,0.8333333333333334,6,0,Indigènes en rôles militaires historiques spécifiques
273,0.7064770288444391,0.11658925829363016,0.8,0.8333333333333334,6,0,Étymologie et authenticité des noms indigènes
274,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Origine géographique naturelle de plantes/fruits.
275,-0.2822162605150793,0.587914309867362,0.0,0.5,6,0,Indigènes en contextes historiques anciens et isolés
276,0.5183439448387851,0.292118523662136,0.75,0.6666666666666666,6,0,Interactions coloniales et missionnaires à Madagascar
277,0.4858976612938027,0.3285128857041573,0.5,0.6666666666666666,6,0,Conflit juridique colonial sur droits indigènes
278,0.5207556439232954,0.28947746888431725,0.75,0.6666666666666666,6,0,Classification d'éléments originels ou adaptés.
279,0.21821789023599247,0.677868828699249,0.0,0.5,6,0,Résistance indigène contre colonisation française.
280,0.17177950029416045,0.7448652012024437,0.0,0.5,6,0,Opposition valorisante indigène versus étranger.
281,-0.6225317562548819,0.18683214549270755,0.2857142857142857,0.16666666666666666,6,0,"Contexte historique/culturel, opposition à influence extérieure."
282,-0.6868028197434453,0.1317775674941353,0.0,0.5,6,0,"Contexte historique militaire, figures de pouvoir, rébellion."
283,0.6632331674447398,0.15102116617804232,0.8,0.8333333333333334,6,0,"""Communes indigènes algériennes avec coordonnées géographiques"""
284,0.403705173614631,0.42733974366536237,0.6666666666666666,0.6666666666666666,6,0,"Conflit historique, pouvoir indigène, colonisation."
285,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,Statut civil ou religieux des indigènes.
286,0.5407380704358752,0.26794816780172465,0.5,0.6666666666666666,6,0,"Droits civiques, propriété, justice, nationalité."
287,0.3694779219566646,0.47100255954149717,0.6666666666666666,0.6666666666666666,6,0,Contexte colonial administratif et juridique français
288,0.29361010975735186,0.5722404435431685,0.5,0.6666666666666666,6,0,"Contexte administratif formel, décisions politiques financières."
289,0.35233213170882216,0.4933706933704178,0.5,0.6666666666666666,6,0,Conflit colonial impliquant indigènes et puissances étrangères.
290,0.09950371902099901,0.8512370141369222,0.0,0.5,6,0,Contexte historique de résistance indigène comparatif.
291,0.7145632979056376,0.11058331559271792,0.8,0.8333333333333334,6,0,Espèces végétales locales comparées à exotiques.
292,-0.33031394744601233,0.5225489109504438,0.0,0.3333333333333333,6,0,"Indigènes et structures de pouvoir, transformation culturelle"
293,0.11286652959662005,0.831419100698042,0.5714285714285714,0.5,6,0,"Contexte militaire/historique, distinction indigènes/non-indigènes."
294,-0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Non-origine d'éléments naturels ou culturels
295,-0.22891840891134446,0.6626204653420072,0.3333333333333333,0.3333333333333333,6,0,Référence à produits ou récits locaux.
296,0.6970423963347006,0.12377173865866722,0.8,0.8333333333333334,6,0,Origine géographique naturelle des plantes.
297,-0.0485071250072666,0.927296379694991,0.4,0.5,6,0,Différenciation culturelle/juridique coloniale des indigènes.
298,-0.5163082436844609,0.2943548636245938,0.0,0.3333333333333333,6,0,Contraste local/étranger avec implications culturelles.
299,-0.07352146220938077,0.8899165133405489,0.0,0.5,6,0,Noms vernaculaires indigènes pour plantes/remèdes.
300,-0.12496095580101538,0.8135342139858677,0.5714285714285714,0.5,6,0,Contraste indigène/exotique dans contextes spécifiques.
301,0.2292668109507005,0.6621252902861512,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, oppression, conflit, assimilation forcée"
302,-0.12253577034896791,0.8171162826923811,0.4,0.5,6,0,"Contexte administratif institutionnel légal ""indigène(s)"""
303,0.6281087071082565,0.18173783498636722,0.5,0.6666666666666666,6,0,Espèces d'arbres locales et conditions environnementales
304,-0.04138029443011851,0.9379649866890947,0.5714285714285714,0.5,6,0,"Représentation politique indigènes Algérie coloniale, religions"
305,-0.13093073414159542,0.8047261622231061,0.0,0.3333333333333333,6,0,Pratiques traditionnelles indigènes en contexte géographique spécifique.
306,-0.19505391818794546,0.7111296364271528,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial militaire éducatif distinction européenne
307,0.447213595499958,0.373900966300059,0.5,0.6666666666666666,6,0,"Conflits historiques indigènes-étrangers, droits et privilèges."
308,0.33031394744601233,0.5225489109504438,0.5,0.6666666666666666,6,0,Jugement critique par autorité extérieure.
309,0.5054903606715574,0.30634603504060726,0.5,0.6666666666666666,6,0,Industrie locale et développement économique
310,-0.615360524829932,0.19346805943908,0.0,0.3333333333333333,6,0,Classification produits locaux versus importés.
311,-0.13693063937629152,0.7958877656797155,0.4,0.5,6,0,Contexte militaire colonial Afrique du Nord historique
312,0.34528453656689306,0.5026558500058377,0.6666666666666666,0.6666666666666666,6,0,Spécificité botanique ou culturelle régionale
313,-0.2822162605150793,0.587914309867362,0.0,0.5,6,0,Déclin indigène face à colonisation européenne
314,-0.4444444444444446,0.3772290809327844,0.0,0.3333333333333333,6,0,Acclimatation ou naturalisation d'éléments non-originaires
315,0.492365963917331,0.32113177702307394,0.5,0.6666666666666666,6,0,"Interactions coloniales, rôle actif des indigènes"
316,0.724773543645889,0.10320025611336277,0.8,0.8333333333333334,6,0,Matériaux locaux en commerce et artisanat.
317,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,"Plantes indigènes, caractéristiques et comparaisons botaniques."
318,0.96943582832631,0.001386976840568214,1.0,1.0,6,0,"Indigènes coloniaux militaires, contexte légal années 1920."
319,0.7767008956029232,0.06922661035406123,0.8,0.8333333333333334,6,0,Statut légal administratif indigènes sous colonialisme
320,0.3930730692482512,0.4407565559837114,0.75,0.6666666666666666,6,0,"Interactions coloniales historiques, domination et migration."
321,-0.31108550841912774,0.5484242619722339,0.0,0.3333333333333333,6,0,"Espèces locales comparées à étrangères, agriculture."
322,-0.5077455374260741,0.3038314977485495,0.0,0.3333333333333333,6,0,Réglementation administrative coloniale des indigènes
323,-0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Structures sociales et juridiques traditionnelles indigènes
324,-0.23643312187173016,0.651958696375155,0.0,0.5,6,0,Produits agricoles locaux en contexte économique
325,-0.6906564355689351,0.12873908623900807,0.0,0.3333333333333333,6,0,Statut légal colonial des indigènes.
326,-0.2739983121755955,0.59928775366512,0.3333333333333333,0.3333333333333333,6,0,Produits locaux opposés à étrangers.
327,0.09759000729485337,0.8540797033781715,0.5714285714285714,0.5,6,0,"Interactions coloniales historiques, dynamique de pouvoir"
328,0.38456496061233414,0.4515892552677036,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, conflit, ""Quant aux indigènes"""
329,1.1102230246251565e-16,1.0,0.0,0.5,6,0,Caractéristiques biologiques et agricoles des indigènes
330,0.3705295690227571,0.4696410491850039,0.6666666666666666,0.6666666666666666,6,0,"Stéréotypes coloniaux, contrôle administratif, lois punitives."
331,0.5038710255240864,0.3081563639177053,0.5,0.6666666666666666,6,0,Amélioration agricole d'espèces animales locales
332,0.3578535898998524,0.4861328359036267,0.5,0.6666666666666666,6,0,Pratiques agricoles indigènes impactant la végétation
333,0.0,1.0,0.0,0.5,6,0,Activités agricoles indigènes en contexte colonial
334,0.672530162734718,0.14329638280612791,0.8,0.8333333333333334,6,0,"Vaches indigènes, production laitière, croisement suisse"
335,0.03766217885773543,0.9435334424785443,0.5714285714285714,0.5,6,0,"Contexte colonial, culturel, religieux, sensoriel détaillé."
336,0.21821789023599245,0.6778688286992494,0.0,0.5,6,0,Pratiques religieuses indigènes Afrique du Nord Berbères
337,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Distinctions légales et administratives indigènes spécifiques
338,0.7216878364870323,0.10540778602128295,0.0,0.5,6,0,Rôles professionnels indigènes en contexte colonial.
339,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,Organisation sociale et culturelle indigène spécifique
340,0.07084857342913595,0.89390495278459,0.4,0.5,6,0,Comparaison économique indigène vs étranger/importé
341,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Produits locaux substituts aux exotiques
342,0.6041916677322152,0.20399184887157826,0.8,0.8333333333333334,6,0,"Domination coloniale, asservissement, assimilation culturelle."
343,0.025054867600094288,0.9624255626512082,0.4,0.5,6,0,"Activités économiques indigènes, exploitation ressources naturelles."
344,0.02652790545386459,0.9602174760575755,0.5714285714285714,0.5,6,0,Origine culturelle/historique nationale spécifique.
345,0.8360385750433406,0.03812110721624827,0.8,0.8333333333333334,6,0,Espèces animales/végétales originaires géographiquement
346,0.74740931868366,0.08764517650339443,0.5,0.6666666666666666,6,0,"Violence extrême coloniale contre indigènes, justification."
347,0.6054055145966815,0.2028370825898901,0.5,0.6666666666666666,6,0,Structures de pouvoir indigènes sous influence coloniale.
348,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,Réformes éducatives indigènes musulmanes Afrique du Nord
349,0.5842062378369861,0.2233845404863274,0.5,0.6666666666666666,6,0,Comparaison culturelle indigènes vs autres groupes
350,-0.317999364001908,0.5390795735253242,0.0,0.3333333333333333,6,0,"Contexte local valorisé, développement artistique/institutionnel/agricole"
351,0.0,1.0,0.0,0.5,6,0,Droit local traditionnel comparé à systèmes modernes
352,0.8155584440374801,0.04789080151558659,0.8571428571428571,0.8333333333333334,6,0,"Conquête historique, domination indigène, contexte biblique."
353,0.5248638810814781,0.2849994788022289,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, domination, relations de pouvoir."
354,0.5548765995358502,0.2531050352303696,0.8,0.8333333333333334,6,0,Utilisation institutionnelle de la langue indigène
355,-0.7419985160044522,0.09126024444398562,0.0,0.5,6,0,Structures indigènes religieuses Égypte Abyssinie.
356,0.4622501635210243,0.35601045594934216,0.5,0.6666666666666666,6,0,Origine géographique historique de plantes (vigne)
357,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Matériaux locaux dans l'artisanat traditionnel
358,0.40305691117534437,0.42815391302559447,0.75,0.6666666666666666,6,0,Police indigène dans contexte colonial.
359,0.5516772843673707,0.2564349645483265,0.0,0.5,6,0,Indigènes instruits critiquant société coloniale européenne
360,0.07018624063435963,0.8948935115623383,0.4,0.5,6,0,Interactions indigènes-environnement dans contexte colonial
361,0.14064216928154866,0.7904277125870549,0.4,0.5,6,0,Réglementation coloniale du travail indigène.
362,-0.04993761694389226,0.9251558409394531,0.5714285714285714,0.5,6,0,"Indigènes, contexte géographique et colonial spécifique."
363,0.22837932319013815,0.663386818556197,0.5,0.6666666666666666,6,0,Statut juridique colonial des indigènes français
364,0.3849001794597505,0.45116085521480004,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans la traite des esclaves coloniale
365,0.0,1.0,0.0,0.5,6,0,"Indigènes nordiques, traditions et interactions historiques"
