,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
241,-5.551115123125783e-17,1.0,0.4,0.5,6,0,"Origine historique populations indigènes, influences extérieures"
242,-0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Interprètes indigènes en contexte colonial/militaire
243,-0.09950371902099879,0.8512370141369225,0.0,0.5,6,0,"Traditions religieuses indigènes, Amérique, format in-8"
244,0.34081145827384407,0.5085758555379869,0.6666666666666666,0.6666666666666666,6,0,Interaction coloniale/militaire avec indigènes.
245,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,Organisation militaire coloniale avec indigènes
246,0.7006490497453708,0.12100391941035307,0.0,0.5,6,0,"Algérie coloniale, tension indigène-autorité française"
247,0.3901371573204353,0.44448506746839084,0.6666666666666666,0.6666666666666666,6,0,Politique économique coloniale concernant les indigènes.
248,0.5021395048517511,0.3100964950493093,0.5,0.6666666666666666,6,0,Plantes acclimatées croissant spontanément nouvel environnement.
249,0.24023937806910303,0.646573635797044,0.75,0.6666666666666666,6,0,"Diversité sociale, contraste, pouvoir, commerce."
250,0.0919600979743406,0.8624486906620591,0.5714285714285714,0.5,6,0,"Contexte colonial/militaire, relations de pouvoir conflictuelles"
251,0.3692744729379982,0.47126609556604804,0.6666666666666666,0.6666666666666666,6,0,"Contexte administratif colonial, contrôle et autorisations."
252,0.48336824452283184,0.3314158860805691,0.5,0.6666666666666666,6,0,Indigènes en rôles administratifs ou judiciaires historiques
253,0.44905020936970896,0.3716992955320946,0.5,0.6666666666666666,6,0,"Conflit indigènes-colonisateurs, interactions technologiques spécifiques"
254,-0.31635851969867795,0.5412932299158126,0.0,0.3333333333333333,6,0,"Naturalisation locale de plantes, animaux, pratiques."
255,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Produits locaux opposés à importations étrangères.
256,0.5948030041269223,0.21301335374542588,0.8,0.8333333333333334,6,0,Coutumes et traditions culturelles spécifiques historiques
257,0.24806946917841696,0.635528702976326,0.6666666666666666,0.6666666666666666,6,0,"Contexte technique spécifique : botanique, éducation, culture, médecine"
258,0.5709136102183888,0.23667204664814104,0.8571428571428571,0.8333333333333334,6,0,Produits ou éléments locaux vs exotiques.
259,0.6513389472789297,0.16115438608016633,0.8,0.8333333333333334,6,0,"Populations indigènes isolées, préservation culturelle, contraste."
260,0.5054550268294941,0.30638549396858517,0.5,0.6666666666666666,6,0,Production locale de ressources naturelles ou agricoles
261,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Conflit colonial historique, indigènes vs Européens."
262,0.1701143931371228,0.747289872574435,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales historiques avec indigènes et puissances européennes.
263,-0.34570535882735637,0.5020999649084049,0.3333333333333333,0.3333333333333333,6,0,"Contexte culturel, artistique, économique régional spécifique"
264,0.7753148860571065,0.07005366635265421,0.8,0.8333333333333334,6,0,Contexte industriel agricole français XIXe siècle
265,0.21251185925162075,0.686030866008896,0.5,0.6666666666666666,6,0,Fusion culturelle indigène-européenne historique/littéraire
266,0.7592566023652967,0.07995964654558171,0.8,0.8333333333333334,6,0,Races animales locales en élevage et agriculture
267,-0.35355339059327395,0.4917670010221687,0.0,0.5,6,0,"Sucre de betterave local, contexte économique historique."
268,0.6536198703460924,0.1591895869039024,0.5,0.6666666666666666,6,0,Indigènes en rôles militaires avec compétences reconnues
269,0.7816511499936505,0.06630930651116455,0.8,0.8333333333333334,6,0,Chefs indigènes dans contextes historiques narratifs
270,0.6628477227494552,0.15134515789675967,0.8,0.8333333333333334,6,0,Industrie locale et protectionnisme économique
271,0.3668126156726502,0.4744586694058792,0.6666666666666666,0.6666666666666666,6,0,Droits électoraux indigènes musulmans colonisation française
272,0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,"Interaction personnelle, tension, communication non-verbale."
273,-0.2197803294509608,0.675637573660598,0.3333333333333333,0.3333333333333333,6,0,Interaction institutionnelle coloniale avec indigènes.
274,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,"Plantes indigènes, description botanique détaillée."
275,0.5222329678670935,0.2878641347266908,0.5,0.6666666666666666,6,0,"Plantes locales, caractéristiques et conditions de croissance."
276,0.9819867486868833,0.0004837933894237919,1.0,1.0,6,0,Comparaison botanique/agricole indigène vs étranger
277,0.540295903842096,0.26841764351320113,0.6666666666666666,0.6666666666666666,6,0,Conflit historique/politique impliquant indigènes.
278,-0.16512924736737514,0.7545574737238403,0.4,0.5,6,0,Comportements culturels et historiques spécifiques des indigènes
279,-0.43301270189221935,0.39107588796406645,0.0,0.5,6,0,Lutte politique pour droits indigènes colonisés
280,0.8309943925237004,0.040430698296982585,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif, données démographiques chiffrées."
281,0.6237527748361171,0.18571181162873462,0.5,0.6666666666666666,6,0,"Contexte historique-anthropologique, race, opposition, évolution."
282,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Amélioration des races animales indigènes.
283,-0.8087360843031886,0.05137443084436804,0.0,0.5,6,0,"Conflits historiques, indigènes vs envahisseurs européens."
284,-0.02141273622895118,0.9678858045828065,0.4,0.5,6,0,Opposition locale-étrangère en contexte comparatif.
285,0.059560868393203126,0.9107643434124694,0.5714285714285714,0.5,6,0,"Noms indigènes, contexte colonial, recherche ethnographique"
286,0.7301885752668533,0.09937641368152339,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, contrôle administratif, oppression."
287,1.0408340855860843e-17,1.0,0.0,0.5,6,0,Préférences culturelles pour biens étrangers.
288,-0.13834289277321496,0.7938095162734142,0.0,0.3333333333333333,6,0,Indigènes dans contexte économique colonial comparatif.
289,0.023205666587415436,0.9651977482789704,0.4,0.5,6,0,Origine culturelle/religieuse indigène vs étrangère
290,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,"Conflit historique, résistance indigène collective."
291,0.0,1.0,0.0,0.5,6,0,Pratiques culturelles spécifiques indigènes en Algérie coloniale
292,0.5449492609130663,0.26349281706900757,0.0,0.5,6,0,Surveillance militaire des populations indigènes.
293,0.8574579965723961,0.029029234023926303,0.8,0.8333333333333334,6,0,Chefs indigènes en relations politiques coloniales.
294,0.6180314431495257,0.19098536553238477,0.8,0.8333333333333334,6,0,Indigènes sous colonisation espagnole en Amérique
295,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Opium indigène dans contexte scientifique/médical
296,0.6708203932499371,0.14470399860633035,0.0,0.5,6,0,Indigènes gaulois assimilés aux Romains anciens
297,-0.4889177122615931,0.3250590059846163,0.0,0.3333333333333333,6,0,Descriptions physiques et culturelles coloniales d'indigènes
298,0.717810171775268,0.10821110563451883,0.8571428571428571,0.8333333333333334,6,0,Espèces biologiques dans habitat naturel.
299,-0.06859046856862214,0.8972756443026125,0.4,0.5,6,0,Mots indigènes en contexte linguistique et culturel
300,5.551115123125783e-17,1.0,0.4,0.5,6,0,Produits naturels locaux vs importés/exotiques.
301,0.7143048830513644,0.11077308923058946,0.8,0.8333333333333334,6,0,Artistes locaux influençant l'architecture médiévale
302,-0.4141212830254342,0.41432823773552613,0.3333333333333333,0.3333333333333333,6,0,Pratiques culturelles spécifiques avec connotation exotique.
303,0.3922322702763682,0.44182330768362976,0.0,0.5,6,0,Navigateurs locaux confrontés à dangers maritimes.
304,0.5150262026246049,0.2957665584801491,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes administratifs coloniaux.
305,0.447213595499958,0.373900966300059,0.6666666666666666,0.5,6,0,Origine locale comparée à non-local/importé.
306,0.028952080535072144,0.9565840133468195,0.4,0.5,6,0,Indigènes dans contexte militaire colonial européen
307,0.17677669529663698,0.7375970929190545,0.0,0.5,6,0,Objets culturels indigènes détaillés et spécifiques.
308,0.568074962788023,0.23954905379770625,0.5,0.6666666666666666,6,0,Observations culturelles et comportementales des indigènes.
309,0.36484696974366265,0.47701253952036027,0.5,0.6666666666666666,6,0,Exclusion juridique et répression politique des indigènes
310,0.2744106499742258,0.5987157513178113,0.5,0.6666666666666666,6,0,"Armée indigène de Saint-Domingue, Révolution haïtienne"
311,-0.5100613704506707,0.30125739088668285,0.0,0.3333333333333333,6,0,Classification raciale indigène dans contexte colonial.
312,0.5345224838248488,0.2745766290948481,0.0,0.5,6,0,Arts et artisanat traditionnels marocains indigènes
313,0.3649324991288249,0.47690132709587657,0.4,0.5,6,0,Administration coloniale des indigènes par autorités extérieures.
314,0.09245003270420499,0.8617200365535395,0.0,0.5,6,0,"Système éducatif colonial, certificats franco-indigènes"
315,-0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Résistance indigène haïtienne contre colonisation européenne.
316,0.7776778782477498,0.06864631698837767,0.8,0.8333333333333334,6,0,Titres fonciers indigènes en contexte colonial.
317,-0.9296019274278788,0.007259390429373592,0.0,0.0,6,0,Aspects économiques et pratiques des indigènes
318,0.7419985160044522,0.09126024444398562,0.0,0.5,6,0,Pratiques culturelles/spirituelles indigènes spécifiques.
319,0.09407208683835971,0.8593081179143115,0.0,0.5,6,0,Systèmes politiques indigènes en contexte colonial.
320,0.9908985592379713,0.00012387737142448426,1.0,1.0,6,0,Noms locaux de lieux géographiques par indigènes
321,0.22360679774997894,0.6701799733187811,0.5714285714285714,0.5,6,0,"Conflit colonial, altérité, représentation exotique."
322,0.6432675209026769,0.1681885505568834,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, dépossession, résistance indigène."
323,-0.2591204830034837,0.6200183938157099,0.5,0.3333333333333333,6,0,"Contexte colonial, comparaison Européens-indigènes, hiérarchie sociale"
324,-0.01901745652822409,0.9714772541690613,0.4,0.5,6,0,Contexte géographique et biologique non-humain.
325,-0.0809628870225007,0.8788210248862061,0.4,0.5,6,0,Désignation géographique et coutumes indigènes spécifiques
326,0.8115262070022923,0.04993603800436424,0.8,0.8333333333333334,6,0,Démographie et caractéristiques culturelles des indigènes
327,0.7543033377319208,0.08313430801466018,0.8,0.8333333333333334,6,0,Origine géographique d'espèces ou éléments culturels
328,0.0,1.0,0.0,0.5,6,0,"Plantes médicinales locales, propriétés fébrifuges."
329,0.693888666488711,0.12621427182903067,0.8,0.8333333333333334,6,0,Religieuses locales dans œuvres sociales catholiques
330,-0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Produits indigènes en contexte économique commercial
331,0.7063804258010167,0.11666184946033033,0.8,0.8333333333333334,6,0,"Contexte juridique égyptien, indigènes versus étrangers."
332,0.6468166581732252,0.1650799340515401,0.8571428571428571,0.8333333333333334,6,0,Contexte administratif-économique spécifique aux indigènes
333,0.5434872884308035,0.26503627907448607,0.5,0.6666666666666666,6,0,Contexte médical et chimique spécifique.
334,0.045267873021259314,0.932144571485551,0.4,0.5,6,0,Participation formelle indigènes dans structures administratives coloniales
335,0.6131393394849659,0.19554274631483812,0.5,0.6666666666666666,6,0,Clergé chrétien indigène et missions religieuses.
336,,,0.0,0.5,6,0,Reconnaissance formelle des rôles ou talents indigènes
337,-0.13018891098082386,0.805819929384534,0.0,0.5,6,0,Rôle social indigène dans contexte colonial.
338,0.0,1.0,0.4,0.5,6,0,Termes indigènes culturels/historiques spécifiques
339,0.9849672014412242,0.0003372789550275924,1.0,1.0,6,0,"Contexte judiciaire français, crimes indigènes, autorité française"
340,-0.35459280617617556,0.490403341591634,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, droits, administration, rôles religieux."
341,0.4283645641073089,0.3967547886566997,0.5,0.6666666666666666,6,0,Comparaison indigènes et non-indigènes contextuelle
342,0.22360679774997902,0.6701799733187811,0.6666666666666666,0.6666666666666666,6,0,"Groupes indigènes spécifiques, contexte historique/culturel."
343,0.7507151837262852,0.08546873628626175,0.8571428571428571,0.8333333333333334,6,0,"Populations anciennes, originelles, mémoires historiques."
344,0.32141217326661253,0.534483608553935,0.5,0.6666666666666666,6,0,Comparaison entre éléments locaux et étrangers.
345,0.678302216356113,0.13858803040221335,0.8,0.8333333333333334,6,0,Produits agricoles ou de consommation locale indigènes
346,-0.08804509063256234,0.8682736240923681,0.0,0.5,6,0,Croisement biologique et équilibre des espèces indigènes
347,0.29875271984342394,0.5652032365120297,0.5,0.6666666666666666,6,0,Pratiques culturelles indigènes historiques et géographiques
348,0.9284766908852593,0.007490433881274527,0.6666666666666666,0.5,6,0,"Contexte historique, populations locales, conflits, botanique."
349,0.46896830540843937,0.34811793973294264,0.5,0.6666666666666666,6,0,Origine géographique et adaptation des espèces
350,0.40544242703969163,0.42516039453961524,0.75,0.6666666666666666,6,0,"Interactions coloniales économiques, perspective européenne."
351,0.6487491201346025,0.16339759928770115,0.8,0.8333333333333334,6,0,Essence culturelle ou philosophique distinctive
352,0.5734623443633282,0.23410062732683007,0.8,0.8333333333333334,6,0,Domination coloniale et exploitation des indigènes
353,0.195976600339204,0.7097985192701117,0.5714285714285714,0.5,6,0,Ressources naturelles ou produits locaux spécifiques
354,0.08497185773241751,0.8728489710105162,0.4,0.5,6,0,"Esclavage historique, indigènes vs étrangers."
355,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Mélange ou contraste culturel/racial/technologique.
356,0.36742346141747684,0.4736658915194646,0.6666666666666666,0.6666666666666666,6,0,Structures indigènes sous administration coloniale
357,0.7345840435161719,0.09631974780686932,0.8571428571428571,0.8333333333333334,6,0,Habitants locaux en contexte social ou culturel.
358,0.5733821790809961,0.23418133615894365,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales culturelles et économiques historiques.
359,0.830678610641864,0.040577399838170526,0.8,0.8333333333333334,6,0,"Contexte agricole, comparaison indigène/exotique, adaptation locale."
360,0.053682812709501926,0.9195531336918127,0.4,0.5,6,0,"Comparaison culturelle indigènes vs Européens, perspective coloniale"
