,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
243,-0.3744638735912177,0.46455844955200476,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial administratif et économique spécifique
244,-0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Description botanique détaillée de plantes indigènes
245,0.5303300858899108,0.2790825394934024,0.0,0.5,6,0,Origines ethniques autochtones historiques spécifiques.
246,0.0947027447620758,0.8583705588423663,0.5714285714285714,0.5,6,0,Produits ou pratiques locaux spécifiques.
247,-0.09245003270420499,0.8617200365535395,0.0,0.5,6,0,Naturalisation d'espèces non humaines introduites.
248,0.3713906763541038,0.46852713556223086,0.5,0.6666666666666666,6,0,Pratiques culturelles et rôles sociaux indigènes spécifiques
249,2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,Statut administratif indigène période coloniale française
250,-0.2589191112012619,0.620300186087535,0.3333333333333333,0.3333333333333333,6,0,"Contexte légal-administratif, distinction populations indigènes."
251,0.447213595499958,0.373900966300059,0.5,0.6666666666666666,6,0,"Comparaison culturelle coloniale, perspective européenne."
252,0.2808279781508652,0.589831691218137,0.5,0.6666666666666666,6,0,Pratiques culturelles et économiques indigènes spécifiques.
253,-0.028524895269256556,0.957224262016892,0.5714285714285714,0.5,6,0,Interactions coloniales historiques avec rôles spécifiques.
254,-0.5698028822981895,0.23779614445826588,0.6666666666666666,0.5,6,0,"Contexte colonial, militaire, administratif, différenciation juridique."
255,0.9893557373428601,0.0001693474920486744,1.0,1.0,6,0,Contexte médical administratif pour médecins indigènes
256,0.666514303125272,0.14827514097885722,0.5,0.6666666666666666,6,0,Arbres locaux versus exotiques en foresterie
257,-0.37219368415938836,0.4674891228801823,0.3333333333333333,0.3333333333333333,6,0,"Contexte administratif, légal ou botanique spécifique"
258,0.6355703979105539,0.17501364867265642,0.5,0.6666666666666666,6,0,Identité indigène liée à statut ou pouvoir.
259,0.1262288229467072,0.8116624126716114,0.4,0.5,6,0,Assimilation culturelle et résistance indigène coloniale
260,0.243884304339877,0.6414266083032663,0.5,0.6666666666666666,6,0,"Indigènes, critères d'âge, conditions médicales spécifiques"
261,0.0204251842551417,0.9693664841897228,0.4,0.5,6,0,Interactions coloniales historiques en Amérique latine.
262,0.0,1.0,0.0,0.5,6,0,Origine géographique des espèces végétales botaniques
263,-0.09407208683835971,0.8593081179143115,0.0,0.5,6,0,Impact économique sur vie indigène quotidienne
264,0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,Produits locaux spécifiques à l'Allemagne.
265,0.11923929502757466,0.8219887301721042,0.5,0.6666666666666666,6,0,Problèmes nutritionnels et comportements légaux des indigènes
266,0.2580567488667235,0.6215073000936608,0.5714285714285714,0.5,6,0,"Indigènes militaires, contexte colonial historique spécifique"
267,0.2556085937053831,0.6249372994359306,0.6666666666666666,0.6666666666666666,6,0,Statut différencié institutionnel ou légal des indigènes
268,0.5345224838248489,0.2745766290948478,0.0,0.5,6,0,Interaction culturelle/religieuse indigènes avec Européens
269,0.641025641025641,0.17016470270908146,0.8571428571428571,0.8333333333333334,6,0,"Conflit historique, pouvoir, résistance, dimension religieuse."
270,-0.5883484054145522,0.2193069235845365,0.0,0.3333333333333333,6,0,Connaissances locales spécifiques des indigènes.
271,0.7228973960122491,0.10453999977837536,0.8,0.8333333333333334,6,0,Matériaux locaux dans artisanat et ébénisterie
272,0.7440916048338275,0.08985405397444265,0.8,0.8333333333333334,6,0,"Caractéristiques physiques, contexte historique, disparition."
273,0.7875753386751945,0.06289360475503071,0.8,0.8333333333333334,6,0,Rôles administratifs/militaires indigènes coloniales.
274,0.4910032234903237,0.3226817159555735,0.5,0.6666666666666666,6,0,Perception coloniale européenne des indigènes insulaires
275,0.16381458558988238,0.7564761217101396,0.4,0.5,6,0,"Effort physique indigène, méthodes traditionnelles, contexte colonial"
276,0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,Races animales locales en élevage agricole.
277,0.6379986312846815,0.17284825338373344,0.8,0.8333333333333334,6,0,"Contexte militaire colonial, troupes indigènes intégrées"
278,0.022048693185121135,0.9669323196518723,0.5714285714285714,0.5,6,0,"Distinction culturelle, ethnique, religieuse, historique."
279,-0.32988124460797735,0.5231272413748171,0.3333333333333333,0.3333333333333333,6,0,"Contexte historique, opposition indigène-étranger, conflit."
280,0.066931612237974,0.8997525031239106,0.5714285714285714,0.5,6,0,Origine locale contrastée avec influence étrangère
281,0.4697761756117628,0.34717310768434334,0.75,0.6666666666666666,6,0,"Contexte racial/ethnique, économique, colonial spécifique."
282,0.023205666587415436,0.9651977482789704,0.4,0.5,6,0,"Caractéristiques physiques, culturelles, implication sociale."
283,0.31847288588579387,0.5384412240599014,0.5,0.6666666666666666,6,0,Traditions culturelles et historiques indigènes
284,0.5575609387559707,0.2503242473784325,0.8,0.8333333333333334,6,0,« Indigènes dans unités militaires coloniales spécifiques »
285,0.6563301233138936,0.15686822620445975,0.5,0.6666666666666666,6,0,Religieuses indigènes dans institutions éducatives spécifiques
286,0.38490017945975064,0.45116085521480004,0.0,0.5,6,0,Comparaison culturelle et culinaire avec Européens
287,0.25974038935113547,0.6191511177298521,0.6666666666666666,0.6666666666666666,6,0,"""Aussi les indigènes"" + activités économiques/culturelles"
288,0.4180398085749707,0.4094680374013762,0.5,0.6666666666666666,6,0,"Vignes locales, valeur économique, préservation"
289,0.819912249915182,0.04572712986243698,0.8,0.8333333333333334,6,0,Plantes alimentaires essentielles pour indigènes
290,0.6920456654478332,0.1276512493013905,0.8571428571428571,0.8333333333333334,6,0,"Contexte administratif-juridique colonial, impact économique."
291,0.9715203387831298,0.0012050868546264165,1.0,1.0,6,0,"Conflit colonial, tensions colons-indigènes, Algérie."
292,0.30151134457776374,0.5614380442505255,0.0,0.5,6,0,"Plantes indigènes, contexte botanique français"
293,-0.40269363312841466,0.42861038542589797,0.5,0.3333333333333333,6,0,"Contexte colonial, interaction indigènes-colonisateurs."
294,0.9929993754238549,7.334157077374824e-05,1.0,1.0,6,0,Indigènes impliqués dans contextes maritimes européens.
295,0.807232648457966,0.052157332451431664,0.8,0.8333333333333334,6,0,Pratiques alimentaires culturelles indigènes spécifiques
296,-0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,Résistance culturelle historique en Bretagne et Cornouailles
297,0.6930078427153388,0.12690016417522793,0.8571428571428571,0.8333333333333334,6,0,Capitaux locaux dans contextes économiques.
298,0.4713772711872175,0.34530329063084036,0.5,0.6666666666666666,6,0,Amélioration des races ou valeurs indigènes
299,-0.2425356250363329,0.6433299631818634,0.0,0.5,6,0,Résistance indigène contre colonisation française historique
300,0.3285412300992244,0.5249194166004969,0.5,0.6666666666666666,6,0,Identité culturelle et transformation sociale spécifique.
301,0.7330622017900602,0.09737325057543401,0.8,0.8333333333333334,6,0,"Indigènes dans structures organisées, contexte conflictuel."
302,0.02009263970630494,0.9698650962822272,0.4,0.5,6,0,Remplacement historique des populations indigènes colonisées
303,0.6937015444332842,0.12635984764661512,0.8571428571428571,0.8333333333333334,6,0,"Contexte militaire colonial français, corps indigènes."
304,0.4055535528269064,0.4250211142486953,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, comparaison indigènes et Européens."
305,0.6814633695906309,0.136038124608552,0.8,0.8333333333333334,6,0,"Tabacs locaux, classification, départements français, commission"
306,0.7715167498104597,0.07234295558504265,0.8571428571428571,0.8333333333333334,6,0,Commerce local dans contextes coloniaux historiques
307,,,0.0,0.5,6,0,Aspects culturels distinctifs et luxueux des indigènes
308,0.5050762722761054,0.30680858549861034,0.5,0.6666666666666666,6,0,Usage botanique médicinal « semen-contra » indigène
309,0.6201736729460423,0.18900365845517544,0.5,0.6666666666666666,6,0,"Éducation formelle des indigènes, diplômes et institutions"
310,0.37139067635410383,0.46852713556223086,0.0,0.5,6,0,Embarcations traditionnelles égyptiennes et contextes maritimes
311,0.7017565899639199,0.12015945127639191,0.6666666666666666,0.6666666666666666,6,0,"Territoires indigènes, colonisation, tensions religieuses."
312,-0.335624311039769,0.5154665118782186,0.0,0.3333333333333333,6,0,Ressources naturelles locales pour usages économiques
313,0.26056872481564947,0.6179927077094963,0.5,0.6666666666666666,6,0,Indigènes valorisés par superlatifs et qualités positives
314,0.5393193716300062,0.2694556107848354,0.5,0.6666666666666666,6,0,Produits locaux dans contexte économique industriel.
315,0.08590735591751153,0.8714559674370813,0.4,0.5,6,0,"Plantes locales, caractéristiques physiques et utilisations spécifiques"
316,0.4205423821643981,0.40637412648628085,0.6666666666666666,0.6666666666666666,6,0,"Interactions culturelles, économiques, religieuses spécifiques."
317,0.5930128621736028,0.2147514198424796,0.8,0.8333333333333334,6,0,Interactions historiques culturelles indigènes et dominantes.
318,0.9459510220261456,0.004302991606004723,1.0,1.0,6,0,Produits locaux dans contexte économique réglementé
319,0.39891798646014254,0.43336403887881536,0.6666666666666666,0.6666666666666666,6,0,Fabrication locale de produits manufacturés.
320,-0.0908153218373,0.8641515134165749,0.4,0.5,6,0,Contexte religieux ou comparaison géographique spécifique.
321,0.8320502943378439,0.03994196807171865,0.0,0.5,6,0,Descriptions pittoresques et exotiques de lieux indigènes
322,0.7143048830513644,0.11077308923058946,0.8,0.8333333333333334,6,0,"Contexte botanique, plantes natives, descriptions détaillées"
323,-0.26995276239950855,0.604907191872784,0.3333333333333333,0.3333333333333333,6,0,Pratiques traditionnelles et descriptions physiques historiques
324,0.6729217865006977,0.14297479718114242,0.8,0.8333333333333334,6,0,Comparaison/compétition indigènes vs autres groupes.
325,-0.3166965991371624,0.5408369188770993,0.3333333333333333,0.3333333333333333,6,0,Contexte militaire-administratif colonial français.
326,-0.6332843893444047,0.17706248881091916,0.0,0.16666666666666666,6,0,Conflits politiques et sociaux impliquant indigènes.
327,0.8002221333005921,0.05588010723500452,0.8,0.8333333333333334,6,0,Administration coloniale sous cadre légal international
328,-0.6712365780029811,0.14436082051006027,0.0,0.16666666666666666,6,0,Comparaison indigène avec éléments étrangers/exotiques.
329,0.7650387447289547,0.0763244587051751,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial administratif, distinction Européens-indigènes"
330,0.49030670786726216,0.32347496819316846,0.6666666666666666,0.6666666666666666,6,0,Production locale de ressources matérielles.
331,0.7317917228850436,0.09825664748318405,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial français, pouvoir et exploitation."
332,0.5100613704506708,0.30125739088668263,0.5,0.6666666666666666,6,0,"Contexte militaire colonial, distinction hiérarchique indigène."
333,0.42997773728461164,0.39478071982864443,0.5,0.6666666666666666,6,0,Rôles militaires/administratifs indigènes en contraste culturel
334,0.3213061309882357,0.5346262452210709,0.4,0.5,6,0,"Produits locaux traditionnels, cafés, qualités positives"
335,0.564342840533704,0.24335249496173475,0.5,0.6666666666666666,6,0,Rôles militaires indigènes en Afrique du Nord.
336,0.41702882811414954,0.410720134186528,0.5,0.6666666666666666,6,0,"Puits traditionnels locaux, caractéristiques techniques, géographie"
337,0.41702882811414954,0.410720134186528,0.5,0.6666666666666666,6,0,Généraux indigènes en contexte militaire conflictuel.
338,0.5382735648195079,0.2705689217184335,0.8,0.8333333333333334,6,0,"Contexte local français, identité régionale spécifique"
339,0.6079936912365154,0.2003838209974077,0.5,0.6666666666666666,6,0,Interactions indigènes avec nature et revendications territoriales
340,0.694995588420911,0.12535460853443833,0.8,0.8333333333333334,6,0,Conflit colonial impliquant indigènes et colons européens.
341,0.8406728074767075,0.03605545873464078,0.8571428571428571,0.8333333333333334,6,0,"Contexte botanique, origine géographique, description scientifique"
342,0.3165509421522942,0.5410335010511725,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes coloniaux administratifs formels
343,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Participation institutionnelle des indigènes dans structures formelles
344,-0.11996929179144913,0.820909399185246,0.4,0.5,6,0,Indigènes intégrés dans administration coloniale.
345,0.047351372381037884,0.9290260259266281,0.5714285714285714,0.5,6,0,"Contexte culturel, légal, territorial des indigènes."
346,0.6855061627636854,0.13280683799976076,0.8,0.8333333333333334,6,0,Langues indigènes dans contexte historique académique
347,-0.045129368240652445,0.9323519042258245,0.4,0.5,6,0,Origine naturelle d'entités géographiques spécifiques.
348,0.7762459638285144,0.06949758295617836,0.8,0.8333333333333334,6,0,Pratiques culturelles indigènes en contexte géographique spécifique
349,-0.7062597773514708,0.1167525370233401,0.0,0.16666666666666666,6,0,Distinction coloniale entre indigènes et Européens
350,0.6254627916220947,0.18414749287256862,0.8,0.8333333333333334,6,0,Traits physiques et géographiques des indigènes
351,0.4321134014367581,0.39217243532339846,0.5,0.6666666666666666,6,0,Ressources naturelles locales comparées à exotiques.
352,0.30219324068711595,0.560508396374285,0.5,0.6666666666666666,6,0,Flore locale originaire d'une région spécifique
353,-0.47128816770502124,0.34540725374040965,0.5,0.3333333333333333,6,0,"Division spatiale ou physique, contexte colonial."
354,-0.41208169184606724,0.41686553040650864,0.0,0.3333333333333333,6,0,Groupes ethniques/religieux comparés à puissances étrangères
355,0.36412486607034733,0.47795179779071595,0.6666666666666666,0.6666666666666666,6,0,Indigènes dans contextes géographiques et historiques spécifiques
356,-0.43213462195444685,0.3921465483447394,0.5,0.3333333333333333,6,0,Utilisation utilitaire socio-économique dans contexte colonial
357,0.47036043419179885,0.34649037019369544,0.5,0.6666666666666666,6,0,"Croyances culturelles, légendes, perceptions indigènes spécifiques."
358,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,"Comparaison indigène-étranger en agriculture, économie, maritime"
359,-1.1102230246251565e-16,1.0,0.0,0.5,6,0,Sources documentaires historiques originaires spécifiques.
360,0.49213403619359014,0.32139537097525406,0.75,0.6666666666666666,6,0,"Contexte colonial, domination indigène, relations de pouvoir."
